layer,head,stage,label,calibration_action_relative_l2,calibration_video_relative_l2,check_action_relative_l2,check_video_relative_l2,check_label,label_agrees,calibration_av_conditioned_mass,check_av_conditioned_mass,calibration_av_future_mass,check_av_future_mass,calibration_av_action_mass,check_av_action_mass,calibration_vv_conditioned_mass,check_vv_conditioned_mass,calibration_vv_future_mass,check_vv_future_mass,calibration_vv_action_mass,check_vv_action_mass,calibration_av_future_aggregate_entropy,check_av_future_aggregate_entropy,calibration_vv_future_aggregate_entropy,check_vv_future_aggregate_entropy,calibration_av_vv_future_aggregate_cosine,check_av_vv_future_aggregate_cosine
23,3,0,mixed_sensitive,0.005214648092373165,0.02285986422363328,0.00424773604405445,0.00837243792769527,intermediate,False,0.9954258402188618,0.9953044851620992,0.004515374777838588,0.00446199020370841,5.879701772452487e-05,0.00023353764360460141,0.3311166912317276,0.333771288394928,0.6688832839330038,0.6662286520004272,0.0,0.0,0.5006449371576309,0.48825665314992267,0.9542332291603088,0.953834613164266,0.22501911967992783,0.19948805371920267
23,3,1,mixed_sensitive,0.006265334583125812,0.029190217481538938,0.004303294405399399,0.01382688047121186,intermediate,False,0.9955399259924889,0.9957950711250305,0.004425113904289901,0.004058900405652821,3.4970158367286786e-05,0.00014605314390792046,0.3363047055900097,0.3373632878065109,0.6636952832341194,0.6626367270946503,0.0,0.0,0.5062244907021523,0.5087748616933823,0.9555878192186356,0.9548727571964264,0.22163613140583038,0.20392124354839325
23,3,2,action_sensitive,0.005309588745885749,0.017351004506245125,0.005805304191401487,0.01582282805069647,action_sensitive,True,0.993240346511205,0.9941646258036295,0.006747098872438073,0.0057888903344670934,1.2550313385872869e-05,4.651549897971563e-05,0.3042747328678767,0.2988292674223582,0.6957252422968547,0.7011706829071045,0.0,0.0,0.4946274161338806,0.49581332008043927,0.9619700014591217,0.962352474530538,0.22260513653357822,0.20358086129029593
23,4,0,intermediate,0.0033036089178833444,0.009281318739837351,0.0036942970352664742,0.006234130075861724,intermediate,True,0.843098779519399,0.8290514349937439,0.1564196931819121,0.17009017864863077,0.0004815122714110961,0.0008583955932408571,0.8062602281570435,0.8060760696729025,0.19373972465594608,0.19392391045888266,0.0,0.0,0.8333287338415782,0.798859437306722,0.9198539853096008,0.9162035981814066,0.503484492500623,0.3734390338261922
23,4,1,intermediate,0.0035835853912233543,0.007724233160101094,0.003529899980883311,0.006030993745976502,intermediate,True,0.8410612493753433,0.820714682340622,0.15835838858038187,0.17822014912962914,0.0005803793828818016,0.0010651603806763887,0.8099940419197083,0.8155147433280945,0.19000593200325966,0.1844852678477764,0.0,0.0,0.8425887301564217,0.8151677846908569,0.9208989366889,0.9161092638969421,0.46764130517840385,0.34355200827121735
23,4,2,intermediate,0.003154302525951614,0.009353309119141638,0.003424857212640164,0.009962268793820324,intermediate,True,0.8234693805376689,0.7854058146476746,0.17565898597240448,0.21292713781197867,0.0008716286683920771,0.0016669944549600284,0.8101709187030792,0.8151240746180216,0.18982905894517899,0.1848759005467097,0.0,0.0,0.8622844020525615,0.8410799702008566,0.9217978517214458,0.917134960492452,0.4421001225709915,0.3303242325782776
23,5,0,low_impact,0.003414792206534893,0.006231435697353793,0.003946640675966232,0.0059429005046868506,intermediate,False,0.8159141143163045,0.7305351694424947,0.1671595374743144,0.23368357618649802,0.016926337033510208,0.03578127175569534,0.7842728296915691,0.8236034115155538,0.21572719266017276,0.17639660835266113,0.0,0.0,0.8552289307117462,0.8261648615201315,0.9462597171465555,0.9625591238339742,0.5197679996490479,0.5359873374303182
23,5,1,intermediate,0.003473185754966211,0.008096458227953362,0.0034245955116048456,0.006181002295296907,low_impact,False,0.8086054995656013,0.7332713007926941,0.1743640098720789,0.22875209525227547,0.017030464834533632,0.03797658812254667,0.7646659761667252,0.8054351061582565,0.2353340070694685,0.19456488639116287,0.0,0.0,0.8516152128577232,0.8302428126335144,0.947945699095726,0.9625508785247803,0.49963485077023506,0.5163579732179642
23,5,2,intermediate,0.0035682816062490366,0.007511133670322216,0.0034191922473038173,0.006561065697692857,low_impact,False,0.804080088933309,0.7303300301233927,0.1797492802143097,0.22493771215279898,0.01617060819019874,0.04473227635025978,0.7509736120700836,0.7913802663485209,0.2490263655781746,0.20861972868442535,0.0,0.0,0.8479808469613394,0.8353478908538818,0.9532225430011749,0.967325230439504,0.47697060803572333,0.5293235580126444
23,6,0,intermediate,0.0036473302045419726,0.010732969739766444,0.0037637656724647892,0.006006697771082892,intermediate,True,0.5478248596191406,0.4766724507013957,0.4261026382446289,0.4546005626519521,0.026072508034606773,0.06872701893250148,0.745342880487442,0.7447463870048523,0.25465709467728936,0.2552535931269328,0.0,0.0,0.9378998974959056,0.92638631661733,0.9774351914723715,0.9836084445317587,0.7124126454194386,0.7135579387346903
23,6,1,intermediate,0.0036800578886071736,0.011475060954484967,0.0037229302560190755,0.006001942893764411,intermediate,True,0.5634125992655754,0.490821436047554,0.4132552444934845,0.439831979572773,0.023332138662226498,0.06934657692909241,0.7027991339564323,0.7055928260087967,0.29720084741711617,0.2944071441888809,0.0,0.0,0.9333506301045418,0.9234878569841385,0.9776415303349495,0.9840027093887329,0.7312790602445602,0.730817049741745
23,6,2,intermediate,0.003690676949300892,0.0072159862896265855,0.003580839768137325,0.006868925136112522,intermediate,True,0.5729133983453114,0.485221803188324,0.4097305486599604,0.4539274175961812,0.017356063704937696,0.06085075189669927,0.6406322320302327,0.6387890179951986,0.3593677530686061,0.36121098200480145,0.0,0.0,0.9164849519729614,0.9130535920461019,0.9778103927771251,0.9825408260027567,0.7080839673678081,0.7034433086713155
23,7,0,intermediate,0.003353769415080772,0.013049510196882542,0.004192834931479665,0.006505850782571735,intermediate,True,0.981469045082728,0.956939160823822,0.016823393913606804,0.0364979033668836,0.0017075694922823459,0.006562972906976938,0.3030146757761637,0.304424524307251,0.6969852944215138,0.695575475692749,0.0,0.0,0.7661922971407572,0.7006935278574625,0.9656438032786052,0.9639563957850138,0.3590749005476634,0.3110247155030568
23,7,1,mixed_sensitive,0.005168234242967359,0.025099413311842587,0.0038714719775467393,0.00940455962598312,intermediate,False,0.9786741808056831,0.9501284211874008,0.019898569211363792,0.04442176595330238,0.0014272716580308042,0.005449822987429798,0.32428066805005074,0.3260367587208748,0.675719328224659,0.6739632338285446,0.0,0.0,0.7760192379355431,0.7156232744455338,0.965785838663578,0.9647418409585953,0.3774740546941757,0.32914257794618607
23,7,2,intermediate,0.0043987439937404026,0.015144429666261835,0.00393626486778737,0.01137529772692994,intermediate,True,0.9764524201552073,0.9426547686258951,0.022806274394194283,0.05424132073918978,0.0007412918591095755,0.003103944705799222,0.3620164493719737,0.36371827125549316,0.6379835108915966,0.6362816691398621,0.0,0.0,0.7654895683129629,0.7114007472991943,0.9657934407393138,0.9656111001968384,0.3610987315575282,0.334972620010376
23,8,0,low_impact,0.0034372045733984786,0.006736887003961186,0.003366161919132009,0.006087766044719201,low_impact,True,0.8487281203269958,0.7515129446983337,0.1477348854144414,0.23617363472779593,0.0035370017479484277,0.012313448823988438,0.7525034348169962,0.7757588227589926,0.24749652793010077,0.22424117227395376,0.0,0.0,0.8949303030967712,0.881163477897644,0.9450375735759735,0.9562227328618368,0.5677056511243185,0.5548212925593058
23,8,1,low_impact,0.003156036080667156,0.007397243719547586,0.003896223613509195,0.0067715875401422355,intermediate,False,0.844603456556797,0.7520890682935715,0.1515411213040352,0.2338045835494995,0.0038554431521333754,0.014106339076533914,0.7418803423643112,0.7570422887802124,0.2581196539103985,0.2429577186703682,0.0,0.0,0.8981840312480927,0.8894056081771851,0.9462588056921959,0.9552518129348755,0.5631733983755112,0.5665834844112396
23,8,2,intermediate,0.0034323499025623707,0.007629560456968262,0.0031656048440134826,0.006765405645245362,low_impact,False,0.8432637751102448,0.7465341885884603,0.15276847283045453,0.23754077156384787,0.00396775632786254,0.015925048850476742,0.7448122501373291,0.7577329874038696,0.25518775482972467,0.24226700266202292,0.0,0.0,0.911881039539973,0.9016457398732504,0.9508717854817708,0.9590935309727987,0.6054620246092479,0.601337750752767
23,9,0,intermediate,0.003425004408118111,0.00849437084951444,0.003986908268223793,0.006402495353840254,intermediate,True,0.7409915427366893,0.6819697419802347,0.24252327034870785,0.2853638132413228,0.01648519343386094,0.03266642366846403,0.7307783861955007,0.7258808215459188,0.269221601386865,0.27411916851997375,0.0,0.0,0.8856150209903717,0.8864084283510844,0.943529079357783,0.950012187163035,0.7121431827545166,0.6797152161598206
23,9,1,intermediate,0.004436411797817425,0.01659521734430968,0.0036724067279862754,0.00874529107749131,intermediate,True,0.7286490127444267,0.6762228757143021,0.25392107479274273,0.2890332341194153,0.017429891508072615,0.034743898548185825,0.7028424218297005,0.6946735978126526,0.29715756699442863,0.3053263798356056,0.0,0.0,0.8863490074872971,0.8926323503255844,0.9486590772867203,0.9541017413139343,0.7155434563755989,0.6914205551147461
23,9,2,intermediate,0.004450825211118339,0.012646252301346535,0.004337806254781295,0.010495407059162052,intermediate,True,0.7419965465863545,0.6888342102368673,0.24062687655289966,0.26886220773061115,0.017376561338702835,0.0423035720984141,0.6634397010008495,0.6594244639078776,0.33656028409798944,0.34057554602622986,0.0,0.0,0.8831939299901326,0.8973538676897684,0.9562611877918243,0.9639640053113302,0.7119896411895752,0.7012700041135153
23,10,0,intermediate,0.00376302881768935,0.008524706629128576,0.003825654943953889,0.006022040463519866,intermediate,True,0.8802699148654938,0.8639995257059733,0.10087715337673822,0.10929657518863678,0.01885295674825708,0.02670390158891678,0.7614484031995137,0.7615535259246826,0.23855156699816388,0.23844643930594125,0.0,0.0,0.9335472186406454,0.9322552482287089,0.9727138380209606,0.9668844739596049,0.5747309923171997,0.6527552008628845
23,10,1,intermediate,0.003170097912375604,0.0076452705229346305,0.003731942601269799,0.005982029309327377,intermediate,True,0.8501575887203217,0.8353608995676041,0.13033084105700254,0.13769812136888504,0.019511568592861295,0.02694099023938179,0.7176587954163551,0.7215886861085892,0.28234119713306427,0.27841129153966904,0.0,0.0,0.9379314407706261,0.9375248849391937,0.973597913980484,0.9692390859127045,0.5659882947802544,0.6390738636255264
23,10,2,low_impact,0.0033417909762862748,0.007068359859784639,0.003779282501675154,0.0068396762781313914,intermediate,False,0.7770327230294545,0.7669740716616312,0.20610069980223975,0.21122958262761435,0.016866551401714485,0.02179638420542081,0.6336284279823303,0.6402862469355265,0.3663715372482935,0.359713743130366,0.0,0.0,0.9366834859053293,0.9313387473424276,0.9752166668574016,0.9723703066507975,0.5599745412667592,0.6124743421872457
23,11,0,intermediate,0.0036088449018816106,0.008077037681569187,0.003595862835829729,0.00597596985269722,intermediate,True,0.8441809614499409,0.803778608640035,0.14270129427313805,0.17153093218803406,0.013117766163001459,0.02469041384756565,0.6974612871805828,0.6734460393587748,0.30253869791825616,0.3265539308389028,0.0,0.0,0.8664404054482777,0.8466519912083944,0.9462740321954091,0.9473194082578024,0.5131503244241078,0.44755179683367413
23,11,1,intermediate,0.0033976096034843105,0.00938000769325905,0.003485688375548418,0.006331846623052011,intermediate,True,0.8351875767111778,0.7883117645978928,0.15132843423634768,0.18675564229488373,0.01348397700348869,0.024932588450610638,0.6913999989628792,0.6921412497758865,0.30859996750950813,0.3078587278723717,0.0,0.0,0.8658824861049652,0.8439282476902008,0.9502957537770271,0.9519233107566833,0.5078255906701088,0.39636973291635513
23,11,2,intermediate,0.0036841870513695026,0.010038537713179752,0.003421443835934626,0.009538862372842715,intermediate,True,0.8182763159275055,0.7480956117312113,0.16615350296099982,0.22200525800387064,0.01557021712263425,0.029899107292294502,0.6846877137819927,0.6978219747543335,0.3153122365474701,0.30217798550923664,0.0,0.0,0.8733712732791901,0.842795709768931,0.9561236202716827,0.956805149714152,0.5284114579359691,0.36744360129038495
23,12,0,intermediate,0.00327322389147204,0.0079079175277261,0.0036835979429508847,0.00591143594726276,intermediate,True,0.6904526948928833,0.7772516210873922,0.3028742770353953,0.2178975691397985,0.006673039946084222,0.00485079875215888,0.868655761082967,0.8801036874453226,0.1313442401587963,0.11989627530177434,0.0,0.0,0.8941778242588043,0.8905517061551412,0.9452170332272847,0.939623494942983,0.6316038469473522,0.5454564491907755
23,12,1,low_impact,0.003083834974490209,0.006036001342429431,0.0037195048368980164,0.006037450646279017,intermediate,False,0.6567618772387505,0.7448978871107101,0.33533820137381554,0.24929412826895714,0.007899955322500318,0.005807999754324555,0.8641535863280296,0.8723975867033005,0.13584638573229313,0.12760239467024803,0.0,0.0,0.9065068885684013,0.8967840671539307,0.9460207968950272,0.9414358735084534,0.5972918793559074,0.5166181772947311
23,12,2,low_impact,0.00320689661046648,0.005938180568505834,0.0036334045542379696,0.006106583577818651,intermediate,False,0.5855919818083445,0.6769083937009176,0.402961403131485,0.3147468566894531,0.011446593794971704,0.008344749299188456,0.8541986445585886,0.8592984278996786,0.1458013380567233,0.14070155719916025,0.0,0.0,0.9253297944863637,0.9044672648111979,0.9459175169467926,0.9433078567186991,0.5574736893177032,0.4803757170836131
23,13,0,intermediate,0.0034939153405693767,0.0068644769310096145,0.003951247134300295,0.006588693363427601,intermediate,True,0.47865717113018036,0.5411539276440939,0.5145719647407532,0.45097055037816364,0.0067708642066766815,0.007875507231801748,0.8661182622114817,0.8904513915379842,0.13388170053561527,0.10954862833023071,0.0,0.0,0.9299501279989878,0.9325913190841675,0.9283905327320099,0.9370878140131632,0.6553782423337301,0.651874840259552
23,13,1,intermediate,0.003487204364189584,0.0062509883427498145,0.003676815077460527,0.005937300489156264,intermediate,True,0.47081393375992775,0.5213618129491806,0.5205369293689728,0.46846626698970795,0.008649132738355547,0.010171918896958232,0.870733268558979,0.8940257728099823,0.12926668487489223,0.10597424022853374,0.0,0.0,0.9394628182053566,0.9381092488765717,0.932781532406807,0.9440640509128571,0.6446160078048706,0.6538245528936386
23,13,2,low_impact,0.0031818150155270724,0.006372548076534465,0.003947145294796493,0.0061224830547261895,intermediate,False,0.4321926335493723,0.4593609670797984,0.5549859007199606,0.5234835743904114,0.012821479079624016,0.017155443007747333,0.8813993334770203,0.8990821441014608,0.11860065658887228,0.10091784596443176,0.0,0.0,0.9525435268878937,0.9437659780184428,0.9329434136549631,0.9458424051602682,0.6440374255180359,0.6572282910346985
23,14,0,mixed_sensitive,0.007406739757194972,0.04323416351934687,0.005306216415525052,0.021070427563210006,mixed_sensitive,True,0.8561302125453949,0.832973837852478,0.1434381405512492,0.16665281355381012,0.0004316385602578521,0.000373355452514564,0.2776539921760559,0.30108102162679035,0.7223460177580516,0.6989189585049947,0.0,0.0,0.9303204417228699,0.9333143631617228,0.9491433103879292,0.956994891166687,0.7796268562475841,0.7654362320899963
23,14,1,mixed_sensitive,0.006137216379439489,0.033153097991533195,0.008778357360918356,0.03850984127619979,mixed_sensitive,True,0.8394223377108574,0.8150491118431091,0.16005363129079342,0.18449529632925987,0.0005240134123596363,0.0004556029962259345,0.27827103435993195,0.30019304901361465,0.7217289507389069,0.6998069286346436,0.0,0.0,0.9363701716065407,0.9387966990470886,0.9586468636989594,0.9607505798339844,0.7543964013457298,0.7260412573814392
23,14,2,mixed_sensitive,0.00833852062547255,0.02873025474050224,0.009150602887292322,0.022504825350345554,mixed_sensitive,True,0.7882082164287567,0.749690850575765,0.21105901648600894,0.24968531231085458,0.0007327948066328342,0.0006238535861484706,0.2752204338709513,0.29311365882555646,0.7247795462608337,0.7068863312403361,0.0,0.0,0.9404620130856832,0.9369975527127584,0.9653341571489971,0.9623675545056661,0.7293298741181691,0.6789175868034363
23,15,0,intermediate,0.003569915627123639,0.00771319316871022,0.003433182438193679,0.00597032823668202,low_impact,False,0.8929775456587474,0.8813706636428833,0.10603717093666395,0.11593474447727203,0.0009852978594911597,0.0026946355743954578,0.745431234439214,0.7557969093322754,0.25456872085730237,0.24420309563477835,0.0,0.0,0.8285800615946453,0.8616155584653219,0.9061900277932484,0.9022654096285502,0.3581998149553935,0.3584017852942149
23,15,1,intermediate,0.0038444912288329285,0.009556677761867867,0.0035504907543056495,0.006152893784571219,intermediate,True,0.8785945996642113,0.8581760078668594,0.12028330564498901,0.13873474299907684,0.001122118359489832,0.0030892706708982587,0.7500077411532402,0.7507664412260056,0.2499922700226307,0.24923352524638176,0.0,0.0,0.8446648269891739,0.8604525923728943,0.9067106992006302,0.9022645652294159,0.37548504024744034,0.3324396684765816
23,15,2,intermediate,0.0035436282818281963,0.013755602093754177,0.003838475191000137,0.012901924390751243,intermediate,True,0.8554296791553497,0.8154001037279764,0.14319810147086778,0.18032251298427582,0.001372221187921241,0.00427740594993035,0.7621317406495413,0.7548907995223999,0.2378682220975558,0.2451092004776001,0.0,0.0,0.8579907914002736,0.8685091733932495,0.9082536200682323,0.9049660960833231,0.35758678118387854,0.32994428277015686
23,16,0,intermediate,0.0037344832847667395,0.01405209606568065,0.003615536376755986,0.007974417034974549,intermediate,True,0.8570022483666737,0.8336769143740336,0.13408214723070463,0.15336074928442636,0.00891558329264323,0.012962323613464832,0.31994325915972394,0.2983022133509318,0.6800567209720612,0.7016977469126383,0.0,0.0,0.6112296879291534,0.5567436218261719,0.9662480155626934,0.9656430880228678,0.3241554846366247,0.27069058020909625
23,16,1,mixed_sensitive,0.0046619459134129935,0.023714202797504233,0.004072870659844868,0.009773700701765841,intermediate,False,0.8522456511855125,0.8375473618507385,0.14030939526855946,0.15200842916965485,0.007444939576089382,0.010444198036566377,0.32283546030521393,0.3050146773457527,0.6771645098924637,0.6949852705001831,0.0,0.0,0.6205409541726112,0.5899929851293564,0.9693507328629494,0.9676076024770737,0.33993150293827057,0.298022136092186
23,16,2,intermediate,0.004235003308062706,0.01273769541492975,0.004217369138486453,0.011395411061189943,intermediate,True,0.855471024910609,0.8471085031827291,0.1395934671163559,0.14547606309254965,0.004935462221813698,0.00741544629757603,0.30233097076416016,0.2881869375705719,0.6976690193017323,0.7118130326271057,0.0,0.0,0.6297166148821512,0.630889892578125,0.9753878315289815,0.9730752309163412,0.3295775900284449,0.33527591824531555
23,17,0,low_impact,0.0032090940278953406,0.00653315850268768,0.003580098086321553,0.006025586543297664,intermediate,False,0.9793957074483235,0.9705397089322408,0.020084474546213947,0.027589771275719006,0.0005197930537785094,0.0018705109444757302,0.8673235277334849,0.8869967857996622,0.13267646233240765,0.11300320674975713,0.0,0.0,0.8553704818089802,0.9028149048487345,0.9340326189994812,0.9252837101618449,0.5653190314769745,0.6367569168408712
23,17,1,low_impact,0.0030896388361162114,0.006543506569054305,0.0037771387661068145,0.006057246370885264,intermediate,False,0.9762040674686432,0.9655956774950027,0.023214308079332113,0.03225153312087059,0.0005816347766085528,0.0021528485231101513,0.8702690526843071,0.8862212151288986,0.12973093800246716,0.1137787252664566,0.0,0.0,0.8611231744289398,0.8987070471048355,0.9375358521938324,0.9302797764539719,0.5565928220748901,0.6186615079641342
23,17,2,low_impact,0.003371823487443586,0.0061304985939351665,0.003752698542095439,0.0061377431028590565,intermediate,False,0.9654573996861775,0.9529586633046468,0.03391858624915282,0.04474019383390745,0.0006240208749659359,0.002301108790561557,0.8661970496177673,0.8790829380353292,0.13380297521750134,0.12091703712940216,0.0,0.0,0.8596302171548207,0.8981239398320516,0.938726931810379,0.9344812631607056,0.47864097356796265,0.5812873045603434
23,18,0,intermediate,0.003673777617540761,0.008890759252484866,0.003980642265735558,0.006134399944355483,intermediate,True,0.9001419544219971,0.9229747454325358,0.09791244318087897,0.07478402803341548,0.0019456023583188653,0.002241208062817653,0.7554377317428589,0.7705289324124655,0.244562233487765,0.22947104771931967,0.0,0.0,0.8561026851336162,0.885250469048818,0.9523867666721344,0.9638135433197021,0.7104713022708893,0.6595048904418945
23,18,1,intermediate,0.0034898926646357987,0.008134985109897729,0.0035835085516403697,0.0068180321383488314,intermediate,True,0.8879406973719597,0.9022686034440994,0.10975082498043776,0.0948823131620884,0.002308479422936216,0.0028490054537542164,0.7521632313728333,0.750271201133728,0.2478367332369089,0.24972877651453018,0.0,0.0,0.860660545527935,0.8803040236234665,0.957566000521183,0.965402290225029,0.6950254738330841,0.6476276367902756
23,18,2,intermediate,0.003790959590702036,0.00810290802059159,0.003779141966106844,0.008859435767397823,intermediate,True,0.8626498679320018,0.848397692044576,0.13360828657944998,0.14537819226582846,0.0037418741267174482,0.006224121277530988,0.7353816827138265,0.7191733121871948,0.26461830735206604,0.2808266878128052,0.0,0.0,0.8713005582491556,0.8718694845835367,0.9611158072948456,0.9694871703783671,0.674076497554779,0.6203609307607015
23,19,0,low_impact,0.0031512004904496542,0.006557580689847272,0.0037688687154222083,0.006336884676071192,intermediate,False,0.9330418209234874,0.9015288949012756,0.06524599653979142,0.08662064373493195,0.0017121436394518241,0.01185046105335156,0.8622108399868011,0.8944443464279175,0.13778915256261826,0.10555559148391087,0.0,0.0,0.8460213541984558,0.8887872497240702,0.9556667606035869,0.9616238276163737,0.574615200360616,0.5973204970359802
23,19,1,intermediate,0.0034462439383567828,0.007753924368936641,0.0033137254797145463,0.005989005229683654,low_impact,False,0.9236827492713928,0.8826050162315369,0.07433389266952872,0.10247828252613544,0.0019833666628983337,0.01491671777330339,0.8570805415511131,0.8911565989255905,0.14291943609714508,0.1088433787226677,0.0,0.0,0.846944622695446,0.8902206122875214,0.954596757888794,0.9615845084190369,0.5296310447156429,0.5620941817760468
23,19,2,intermediate,0.0036471536320530846,0.006303878266360828,0.0037703833146615043,0.005928728628378061,intermediate,True,0.8980232973893483,0.8354359070460001,0.09922807415326436,0.14304257929325104,0.0027486024385628602,0.021521511177221935,0.8565970162550608,0.8883153796195984,0.14340299119551975,0.11168462286392848,0.0,0.0,0.8439883391062419,0.8913449843724569,0.9520310560862223,0.9614047408103943,0.445636178056399,0.5328972538312277
23,20,0,intermediate,0.0034819957904270223,0.006194370213139228,0.003805087599557839,0.005925021708025898,intermediate,True,0.7429565588633219,0.807294766108195,0.25551805396874744,0.19084448119004568,0.0015253767681618533,0.0018607211532071233,0.8620758851369221,0.8624537984530131,0.13792409747838974,0.1375462313493093,0.0,0.0,0.752058188120524,0.7568439841270447,0.9366215964158375,0.9379849831263224,0.6452625095844269,0.48598496119181317
23,20,1,low_impact,0.002998680950241258,0.006853231267941633,0.0039537414576421934,0.006244263152740242,intermediate,False,0.7481239140033722,0.8027375936508179,0.25009328313171864,0.1950790472328663,0.0017827851843321696,0.002183371572755277,0.859603688120842,0.8608750104904175,0.14039629139006138,0.13912494108080864,0.0,0.0,0.7653312757611275,0.7616294324398041,0.9421115666627884,0.9398967623710632,0.5890869423747063,0.43624191731214523
23,20,2,low_impact,0.003218595164092907,0.006346170577674691,0.0035362137137226884,0.006350176979408244,intermediate,False,0.688412219285965,0.7286454439163208,0.3088577017188072,0.2673300604025523,0.0027300918009132147,0.004024498164653778,0.8496673305829365,0.8458083669344584,0.1503326470653216,0.1541916479667028,0.0,0.0,0.774397611618042,0.7686389485994974,0.9430141548315685,0.939721683661143,0.48553679386774695,0.38090042273203534
23,21,0,intermediate,0.0035166950458620293,0.009144388445582567,0.003627735842089478,0.0059469671089075775,intermediate,True,0.8977993130683899,0.8269727826118469,0.10088158026337624,0.16836675504843393,0.0013190960744395852,0.004660455820461114,0.8772572775681814,0.9047201673189799,0.12274271001418433,0.09527980536222458,0.0,0.0,0.8623401920000712,0.8375705083211263,0.9288147588570913,0.9435533285140991,0.5165379991134008,0.5477311015129089
23,21,1,intermediate,0.0035511277944831566,0.0072488093227883795,0.0036182804849324342,0.005958153034455183,intermediate,True,0.8972846642136574,0.8204048275947571,0.1014025704935193,0.17473511397838593,0.0013127677812008187,0.004860013257712126,0.8697971478104591,0.8984522670507431,0.13020284660160542,0.1015477105975151,0.0,0.0,0.8654424101114273,0.8346152156591415,0.9211739301681519,0.9324451237916946,0.47235072031617165,0.4685542583465576
23,21,2,low_impact,0.0031747482746048135,0.006491533246323131,0.003407132664641839,0.006029405824629068,low_impact,True,0.882519414027532,0.7908279299736023,0.11574109892050426,0.20165961484114328,0.001739504262028883,0.007512492748598258,0.863326629002889,0.8888868689537048,0.13667335361242294,0.11111311862866084,0.0,0.0,0.8783513208230336,0.8485841751098633,0.9183698296546936,0.9263658920923868,0.4682711760203043,0.4621865153312683
23,22,0,intermediate,0.003295093274584225,0.00758308186781756,0.0034928424159850527,0.006009729896057393,intermediate,True,0.30718303968509036,0.475158949693044,0.6814598540465038,0.49467546741167706,0.011357103241607547,0.030165575444698334,0.8954473932584126,0.9214884837468466,0.10455257818102837,0.07851141939560573,0.0,0.0,0.5304314295450846,0.7405918836593628,0.9186407725016277,0.9341139992078146,0.09619384817779064,0.17803001900513968
23,22,1,intermediate,0.003611084381432644,0.006074695397962618,0.0034897999360052434,0.005963111721128499,intermediate,True,0.2926157955080271,0.4644482359290123,0.6962167844176292,0.5048418641090393,0.01116740156430751,0.030709875747561455,0.9003444239497185,0.9239120781421661,0.09965558908879757,0.07608785852789879,0.0,0.0,0.5215681567788124,0.7535428106784821,0.9262379929423332,0.9458140134811401,0.08740220498293638,0.18908745422959328
23,22,2,low_impact,0.0033576637143517413,0.006437812717063493,0.003338406369736014,0.006108072112860501,low_impact,True,0.26094583173592883,0.41556258002916974,0.7310321430365245,0.560068686803182,0.00802205161501964,0.024368697156508762,0.9069149792194366,0.926049550374349,0.09308501332998276,0.07395043472448985,0.0,0.0,0.4794996678829193,0.6616804599761963,0.9332516392072041,0.9548705816268921,0.07585069661339124,0.13667681316534677
23,23,0,low_impact,0.003252142903387603,0.006857659394163836,0.003397219679327455,0.006094715855303778,low_impact,True,0.7489255567391713,0.803648829460144,0.24832710375388461,0.19364708165327707,0.0027473341518392163,0.002704055281355977,0.8308862249056499,0.8347070018450419,0.16911377261082333,0.16529294848442078,0.0,0.0,0.8598120113213856,0.8749022483825684,0.9096361398696899,0.9047469894091288,0.3808490087588628,0.4027804533640544
23,23,1,low_impact,0.003247495425346297,0.007503344566537734,0.003714360785181747,0.005997469426486236,intermediate,False,0.7399708181619644,0.8009706288576126,0.25684212148189545,0.19576017931103706,0.0031870708626229316,0.003269147127866745,0.8348869308829308,0.8311356157064438,0.16511306539177895,0.16886435821652412,0.0,0.0,0.8634699657559395,0.8804823607206345,0.9118715301156044,0.9074665904045105,0.3660242483019829,0.39982040971517563
23,23,2,intermediate,0.003539318783101546,0.00821528397283655,0.0030670108301663916,0.008301013597628047,intermediate,True,0.6892969906330109,0.7549614111582438,0.30594537655512494,0.23948449393113455,0.00475763176412632,0.005554069144030412,0.8317126929759979,0.824948787689209,0.16828732440869013,0.17505120237668356,0.0,0.0,0.8729727864265442,0.8874008059501648,0.9178767402966816,0.9152769247690836,0.37776366372903186,0.41403744618097943
24,0,0,intermediate,0.0032858831758314395,0.009065421205224314,0.0032341645545822697,0.006021445221162057,low_impact,False,0.9379951357841492,0.953473428885142,0.061557347575823464,0.046156023939450584,0.0004474974678790507,0.00037053346750326455,0.7385570506254833,0.7604934970537821,0.26144291957219445,0.23950649797916412,0.0,0.0,0.7841571768124899,0.8251603643099467,0.9047146538893382,0.9281970659891764,0.32949232061704,0.39338340361913043
24,0,1,intermediate,0.0034101663142544463,0.009881925289406943,0.00346390762518336,0.0068264840124876,intermediate,True,0.9197598695755005,0.9398781210184097,0.0796042406000197,0.05967307090759277,0.0006359115905070212,0.00044880638597533107,0.6888690963387489,0.7099677920341492,0.31113086827099323,0.29003217816352844,0.0,0.0,0.8079605177044868,0.8301555067300797,0.9177366569638252,0.9322407394647598,0.41871777176856995,0.4148041307926178
24,0,2,action_sensitive,0.004943757325303387,0.012238150705160395,0.005437154933923193,0.01216623403405736,action_sensitive,True,0.8685818016529083,0.8871526718139648,0.12951808919509253,0.1119627133011818,0.0019001028801236921,0.0008846614315795401,0.5401338835557302,0.5468034346898397,0.45986609657605493,0.45319656531016034,0.0,0.0,0.8256162603696187,0.8453828891118368,0.9390409986178081,0.941161056359609,0.46781978011131287,0.4722538689772288
